text,pred_anger,pred_fear,pred_joy,pred_sadness,pred_surprise,prob_anger,prob_fear,prob_joy,prob_sadness,prob_surprise,true_anger,true_fear,true_joy,true_sadness,true_surprise,predicted_emotions,true_emotions,correct,jaccard_similarity
we got stuck on pandemonium lol it was so funny.I hurt my foot somehow lol figures now that I have no insuarance and I'm waiting to hear back from mass health.,True,True,True,True,False,0.99952817,0.9989975,0.9904935,0.9991124,0.006882223,1.0,1.0,1.0,1.0,0.0,"anger, fear, joy, sadness","anger, fear, joy, sadness",True,1.0
It was super cool and the girl who I offered it to was super sweet (and actually sent me some tea and a lipstick in return).,False,False,True,False,True,0.0057289945,0.008579473,0.99964106,0.0016370463,0.99897254,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
It was a tempting trap and my greed forced me to fall for it and I burnt my hands there.,True,True,False,False,False,0.99087965,0.9938769,0.00064046134,0.0034735433,0.0003722223,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
My mother gets bothered just telling the story.,True,False,False,False,False,0.9963027,0.0015338368,0.0004109296,0.0046894723,0.00010826718,0.0,0.0,0.0,1.0,0.0,anger,sadness,False,0.0
"Pretty eerie, but awesome",False,True,True,False,True,0.0013166845,0.9918099,0.9974675,0.0009452493,0.995883,0.0,1.0,1.0,0.0,1.0,"fear, joy, surprise","fear, joy, surprise",True,1.0
"I like how sometimes, my skin makes is so easy for me to be invisible.",False,False,True,False,False,0.00078454975,0.0006620699,0.99937505,0.00084050925,0.0017524393,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
But it's okay because I was confident.,False,False,True,False,False,0.00043201205,0.0008835323,0.9989656,0.0017111574,0.0005321568,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
It was still very dark and very much night time.,False,True,False,False,False,0.00026466243,0.99889237,0.0010054465,0.0024769339,0.0056169145,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"Why people remember what they remember, why they forget what they forget For now just introduce her to familiar situations Gently. Shankar said in a hard, warning tone, before adding in sympathy, And hope for the best. Logan sighed, rubbing his temples in sudden exhaustion, despite the fact it was only just now creeping up on midnight.",False,True,False,True,False,0.00013802554,0.99048984,0.0040573427,0.9953057,0.0011522844,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I can go pee here but that's all and then no water to wash my hands.,False,True,False,False,False,0.0006848717,0.9908806,0.0005925131,0.0005112111,0.00090561045,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"One day, one of the Nazi soldiers went missing.",False,True,False,True,True,0.003067239,0.99455076,0.0012978739,0.99795854,0.9977933,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
He told her not to disturb him.,True,False,False,False,False,0.9936679,0.0020098505,0.0004383413,0.00021764213,0.0014718552,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
My jaw dropped and apparently the look of horror on my face was priceless.,False,True,False,False,True,0.0047998773,0.9558982,0.0021686133,0.001070284,0.9998399,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
It reminds me of the pain I always felt with the pain in my back.,False,True,False,True,False,0.00035925698,0.99366343,0.0004552658,0.995453,0.0032466764,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
`` I felt my eyelids swelling shut and the crack in my collarbone started to throb.,False,True,False,True,False,0.0005538244,0.99773043,0.0009491267,0.9973494,0.0029014838,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I slid my hand into my pocket and took out my knife.,False,True,False,False,False,0.0028270467,0.99736077,0.0006896536,0.00032428125,0.0013574602,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I see the cycles.,False,False,False,False,True,0.0012133458,0.0008241134,0.00056624337,0.000408628,0.99019617,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"I don't know what it is about my mouth, but it holds onto colour for AGES.",False,False,True,False,False,0.0012426891,0.0008959622,0.998453,0.00058417645,0.0008160613,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"A bit of a mental image, here.",False,False,False,False,True,0.00042093438,0.0021769614,0.0005740843,0.00054817507,0.9936912,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
A friend of mine is a policeman.,False,False,True,False,False,0.004289898,0.0018998402,0.9996698,0.0010842615,0.0028376724,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
My stomach must be returning to normal size after months of unnecessary stretching.,False,False,False,False,False,0.00020065202,0.0037488972,0.10059735,0.00012253861,0.0032163758,0.0,0.0,0.0,0.0,0.0,,,True,1.0
*(warning: may contain baseball)*,False,False,False,False,True,0.0034610478,0.0013221627,0.002498492,0.00015207566,0.9881711,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"Wow, did my head start to hurt!",False,True,False,False,False,0.0026693756,0.99624324,0.0007082455,0.00037125516,0.00058703136,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
Nothing but fine grey and tan sand as far as my eyes could see.,False,False,False,True,False,0.0005847441,0.0024358195,0.0021134093,0.9986601,0.00025956676,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"Me nude on facebook, already two comments.",False,True,False,False,True,0.0028681688,0.9997116,0.0026752506,0.0035525563,0.99849975,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"He was about 5% blockage away from the widow maker, and also suffered a minor stroke.",False,True,False,True,True,0.0012803167,0.9984011,0.0020910664,0.99818146,0.9962806,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
I somehow managed to snap back on a shot and cut my finger pretty bad.,False,True,False,True,False,0.0017008261,0.9996263,0.003349274,0.99834824,0.0041045872,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"(Oddly, enough, his school is just 30 minutes away from mine.",False,False,False,False,True,0.0006411105,0.000945274,0.002719737,0.00042206107,0.99803454,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"Rolling fire and earth fill my vision, the hairs on my arm stand up and then burn, my skin blisters, and still I watch as doom comes my way, the end of all, and suddenly calm.",False,True,False,True,True,0.002499991,0.999428,0.0022667127,0.9954608,0.9980293,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
"The two weeks in that box, though I was bored out of my skull, were easy as far as my magic was concerned.",False,False,False,True,False,0.0012105821,0.0017407748,0.0010309181,0.9973431,0.00024459494,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"It was his (very crappy, white trash) dream car.",True,False,False,False,False,0.9987709,0.00032761056,0.004340185,0.0005076782,0.0012792356,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
We grew pretty close.,False,False,True,False,False,0.0003896187,0.0014918467,0.9993901,0.002000401,0.0037897038,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
put a smile to my face haha.,False,False,True,False,False,0.00070412643,0.0012166598,0.9994204,0.0014015323,0.00065427274,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Then again my eyes start to burn just like the other day and the days before.,False,True,False,True,False,0.0005325576,0.9886157,0.0033053397,0.9977049,0.00038141225,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"I was mad and when I put my hands together, fire appeared and I threw it.",True,False,False,False,False,0.9986926,0.001161349,0.00091100606,0.00088450016,0.00026673079,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
"I thought I was clear until I felt a hand grab my shoulder, I turned in shock to see an off duty Roman who had been passing, I knew he was a Roman from the ring which every Roman wore, his citizen's ring as they called it.",False,True,False,False,True,0.0027763848,0.9980572,0.0005508132,0.0007705377,0.99590623,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
My heart leaped and I held out my palm.,False,False,True,False,True,0.002064791,0.0033718098,0.9987198,0.0005843185,0.9956518,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
"The next day I turned it back on and all was fine, and when I checked the sample music and my own, there was nothing that sounded even remotely similar.",False,False,True,False,True,0.0020371412,0.0018168334,0.99753356,0.0045296187,0.99947387,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
Listen as she tells you she doesn't want to date you.,True,True,False,True,True,0.99204105,0.9990472,0.0016284992,0.9989201,0.99978954,1.0,1.0,0.0,1.0,1.0,"anger, fear, sadness, surprise","anger, fear, sadness, surprise",True,1.0
"He had a pilot's license, he had all the gear, everything.",False,False,True,False,True,0.0033825838,0.0015650339,0.99879646,0.0016068431,0.99661285,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
And that's why I never yell.,True,False,False,False,False,0.99826497,0.00075988204,0.004809595,0.00032665057,0.00051463937,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
"You see, I was still on my journey to healing a bit of a `` broken heart '' so practically my heart was not in a bad shape then.",False,False,False,True,False,0.00025541158,0.0021363238,0.0013345273,0.99696165,0.00039269074,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"A flaming ball of FIRE shoots up my leg to my hip, back down and out my toes, and I involuntarily KICK HER!",True,True,False,False,True,0.99830437,0.99891806,0.008519813,0.0021557126,0.99735534,1.0,1.0,0.0,0.0,1.0,"anger, fear, surprise","anger, fear, surprise",True,1.0
"just the thought of having to get up and speak in front of 30 people makes my heart want to pound out of my chest, but i have to get over my shyness.",False,True,False,False,False,0.0008959135,0.9994338,0.0022406764,0.0031078144,0.00037659105,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"I got a thousand dollars from my grandfather that he invested in me when I was born to get my feet on the ground and already, in one day, it is almost gone.",False,False,False,True,False,0.003023307,0.00028241452,0.0025039027,0.9961688,0.0005968721,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
I could have wept with relief and gratitude.,False,False,True,False,False,0.00031994272,0.0018104617,0.9984749,0.006062189,0.0003660924,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
And it was awful.,False,True,False,True,False,0.0030767475,0.9995981,0.0008677242,0.99749184,0.012309045,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
When we get out the shape is gone.,False,True,False,False,True,0.0008393148,0.998288,0.0032653022,0.0023728013,0.9991842,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"I went so crazy, that I trashed my wrists and bled to the point of fainting.",True,True,False,True,False,0.99947256,0.99809045,0.0029484844,0.9946532,0.0012275917,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
"This week, I've found myself on my knees, crying for no reason.",False,False,False,True,False,0.00075897446,0.0028603394,0.000707006,0.999537,0.002986538,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
My heart pounded as I held my breath when he pulled me into his arms and-- slammed his mouth into mine.,False,True,False,False,True,0.007390547,0.9993254,0.002088511,0.0010881253,0.99814725,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
i run the rough side of my hand down my stomach the way that you did.,False,False,True,False,False,0.0018155444,0.013528241,0.89135873,0.089861035,0.0036790282,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
In keeping it simple and short.,False,False,False,False,False,0.022512034,0.0033856425,0.009875947,0.0016981475,0.00017177894,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"Most mornings, I was hardly able to move my neck at all until after I'd spent a good 15 minutes letting really hot water pound down on it in the shower.",False,True,False,False,False,0.0008114336,0.99722517,0.00346981,0.0029004067,0.0001296485,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"I had to listen closely, to close my eyes, to feel it filling my head.",False,True,False,False,False,0.00043490133,0.9966143,0.0006011466,0.0031551984,0.000542755,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
We were too in shock to scream.,False,True,False,False,True,0.0006087051,0.9969849,0.0027364788,0.0030165825,0.9993893,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
my bedroom was next to the kitchen.,False,False,False,False,False,0.001715258,0.009310835,0.0025417516,0.0005804711,0.00040757138,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"Black permanent marker covered the face of the music player, Words and phrases like '' '' were sloppily written in my hand writing.",False,False,False,False,False,0.0022066517,4.3185522e-05,0.022936339,0.00053756376,0.0041533574,0.0,0.0,0.0,0.0,0.0,,,True,1.0
my leg is painful...... this time i got bought a lot of new cloths... my bro also... shoe is like normal one.,False,True,False,True,False,0.001274529,0.9975677,0.0017841324,0.9944489,0.0003382665,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"Tears started to stroll down my cheeks, as I threw my face into my hands.",False,True,False,True,False,0.00033820164,0.9973641,0.0024524692,0.99635315,0.0013424277,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"the few movies that i have watched since then, i cried my eyes out.",False,False,False,True,False,0.00039987394,0.0026404094,0.0016174591,0.9990282,0.00063630036,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"throwing my legs out 45 degrees, i smiled and said `` wheeeeee ''.",False,False,True,False,False,0.00042518423,0.00086721085,0.9987674,0.00046270347,0.001578271,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Three kids died that day.,False,True,False,True,False,0.00041843252,0.9933629,0.0016761443,0.9990921,0.006060253,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"So I sit across from this guy and this girl, I say hi to the girl and I turn to the guy and we just stare at each other for at least 30 seconds to a minute.",False,True,False,False,True,0.0013420737,0.99531186,0.005007984,0.0011997661,0.99950206,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
I changed and manage to get out of my iced over neighborhood to get there... I stand in the back putting food on trays and cursing under my breath every time I move my foot.,True,True,False,False,False,0.99894863,0.9760142,0.0024127054,0.00072060863,0.002281433,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
They've just closed.,True,False,False,True,True,0.9797467,0.0062405257,0.0015617559,0.9991716,0.9949515,1.0,0.0,0.0,1.0,1.0,"anger, sadness, surprise","anger, sadness, surprise",True,1.0
"Well, there was plenty of room... Anyhoo, so there was only one pillow and I moved my head but misjudged and ended up on his shoulder instead.",False,False,False,False,True,0.0004728842,0.0007829093,0.0048558363,0.0008962439,0.99889463,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"a scar started to appear on my left palm, low, opposite my thumb.",False,True,False,False,False,0.00069685164,0.9861162,0.0002515458,0.0062620407,0.0002248863,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
but bigger and about six foot of the floor.,False,True,False,False,True,0.00017962763,0.98788214,0.0052409093,0.0017935128,0.9984042,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
i think my calf super muscular le.,False,False,True,False,False,0.0003179377,0.0027335032,0.9988531,0.0022949819,0.00061218813,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
There's nothing but dead air.,False,True,False,True,False,0.0021927112,0.9947404,0.00042229064,0.99860954,0.0020788587,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
**The Rational Part of My Brain:** I will not click this.,False,True,False,False,False,0.00931615,0.999303,0.007730891,0.00014765687,0.0015629476,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
She is awesome and totally not Bride-zilla-y at all.,False,False,True,False,True,0.0029554584,0.004701426,0.9996087,0.003080403,0.9970835,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
"I put something on it for flavor, and put the whole thing in my mouth.",False,False,False,False,False,0.00059346005,0.0123321675,0.2795449,1.639097e-05,0.23732886,0.0,0.0,1.0,0.0,0.0,,joy,False,0.0
The one attribute that stuck out most?,False,False,False,False,True,0.0015776978,0.00083378627,0.001797023,0.0028051254,0.99954945,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
a bee got into my pants and crawled all the way up my leg.,False,True,False,False,True,0.0071237213,0.9989273,0.0017938714,0.00065675704,0.9984553,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"Only reason I looked is because some user said ""dreads are cool"".",False,False,True,False,True,0.006565148,0.003977384,0.9991812,0.0011603787,0.99915016,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
"I imagine myself now, lying on the bed with that skipping rope tied around my neck.",False,True,False,True,False,0.0013677654,0.999027,0.0008840633,0.99783915,0.010118092,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"I don't know how, but as soon as we started, I got 3 numbers in a row completely correct.",False,False,True,False,True,0.0012757417,0.014775437,0.99939406,0.00066653173,0.9948259,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
The monstrosity is gone.,False,True,False,False,True,0.0010231034,0.99924386,0.00069810794,0.031247243,0.9966186,0.0,0.0,1.0,0.0,0.0,"fear, surprise",joy,False,0.0
I have never been so scared.,False,True,False,False,False,0.0010845823,0.99946433,0.00028014337,0.0026583995,0.0029300163,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"Back in the 70s, my mom found a bag in my room.",False,True,False,False,True,0.0009699718,0.99638474,0.0009820543,0.0008948846,0.9956814,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
I shook my head.,False,False,False,False,False,0.0010730656,0.00061352865,0.00080652314,0.0061210785,0.0018344248,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"i have major headache, just want to sleep all day, and the worst part when i look in the mirror my lips is swollen to like two times the size.",False,True,False,True,False,0.00092518347,0.99195576,0.0021649213,0.99920195,0.00090117287,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I went straight home and had a shower.,False,False,False,False,False,0.006009569,0.0011844581,0.0052821958,0.002634583,8.4948646e-05,0.0,0.0,0.0,0.0,0.0,,,True,1.0
I had to wear sunglasses to keep the snow out of my eyes-fortunately the brown lenses were ok for the low light.,False,False,True,False,False,0.0006525543,0.0009344723,0.9994586,0.00086553465,0.0016321113,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"But man my stomach is in so much pain, it's hurts to poo.",False,True,False,True,False,0.0041311635,0.99866295,0.0026116949,0.9994685,0.0017299973,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
Again I was conflicted in my mind because a few days ago he had held my hand and looked at my thumb and I felt nothing---not even one stray tingle.,False,False,False,True,False,0.0030199513,0.00063936174,0.00496545,0.9911809,0.00021784974,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"""Yeah, but did you just find that?",False,True,False,False,True,0.0005529665,0.9978161,0.0015657762,0.00085030316,0.99421185,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
Was he the rapist?,False,True,False,True,True,0.0015980144,0.9980081,0.001544194,0.9952964,0.99816763,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
I turned my head to oncoming headlights.,False,True,False,False,False,0.0007459046,0.9958711,0.0010268071,0.0002855351,0.0017830754,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"My eye liner was smudged, my cheeks redder than normal.",False,False,False,False,False,0.0019190629,0.00027947404,0.01682143,0.002627192,0.0009356626,0.0,0.0,0.0,0.0,0.0,,,True,1.0
That is one thing I love about my company.,False,False,True,False,False,0.00060131785,0.0008860193,0.99815685,0.00088823517,0.0002972256,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"( I breathed in and got cake stuck up my nose, plus I couldn't see with the frosting smudging my glasses.",False,False,False,False,True,0.000664027,0.0007626917,0.0031381948,0.00042184224,0.9984012,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"A old, gray lady.",False,False,False,False,False,7.101825e-05,0.0010247641,0.004377026,0.033751246,0.003460543,0.0,0.0,0.0,1.0,0.0,,sadness,False,0.0
"Needless to say, it was very hard not to cry due to disappointment.",False,False,False,True,False,0.00052131194,0.0013317727,0.0011840148,0.9984285,0.00045637315,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
My head pounded and my lips were chalky; that was a good sign.,False,True,False,False,False,0.0008085127,0.9990325,0.00075188576,0.0011879246,0.001097654,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"Her hair was greasy, stringy, and falling out.",False,True,False,True,False,0.00095639506,0.9895891,0.00042583726,0.99939,0.012070246,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
( Very rare ) It was so cold that I can't even place my feet on the floor... Weather In the morning when it was raining... The sky was so dark... This photo was exclusively taken by my new W910i which is 2days old.,False,True,False,True,False,0.0012687353,0.9902644,0.002573212,0.9996394,0.002290066,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
Like there was an invisible wall.,False,True,False,False,True,0.0014285641,0.9992091,0.0028105914,0.0016110108,0.9985636,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"I never felt very ""spiritual"".",False,False,False,True,False,0.0005741294,0.0018956321,0.0015487825,0.9993917,0.0009929423,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
The storm gets worse.,False,True,False,False,False,0.0016423778,0.998331,0.0001887494,0.0011174732,0.013374533,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"It was SUPER foggy, I swear I started to feel droplets on my shoulders from the fog as I was waiting to cross the street.",False,False,False,False,False,0.0148230465,0.002912591,0.072552435,4.0024246e-05,0.0016953875,0.0,0.0,0.0,0.0,0.0,,,True,1.0
One jumped on my leg and bit me.,True,True,False,False,True,0.99925345,0.99930894,0.0034468279,0.007055335,0.9928417,1.0,1.0,0.0,0.0,1.0,"anger, fear, surprise","anger, fear, surprise",True,1.0
This guy is drunk.,False,True,False,False,False,0.019544035,0.990413,0.00025146714,0.00014020846,0.004135794,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
But I held off a group of runners that were breathing down my neck for the rest of the race and finished third overall.,False,False,True,False,False,0.00028065857,0.00064430427,0.99892944,0.0024352737,0.002426525,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
This drew a lot of startled stares and gasps as I calmly threw the shirt down on the floor at my feet and reached into the overnight bag and pulled out a small pair of tweezers.,False,False,False,False,True,0.0006836447,0.002275192,0.0011099344,0.00020641834,0.99635834,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"My head whipped around, and there it was.",False,True,False,False,True,0.0012199148,0.99790645,0.001348298,0.0012637145,0.9981494,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"You know, in case he fucking died.",True,True,False,False,True,0.99921346,0.99782795,0.002989993,0.005375599,0.9969221,1.0,1.0,0.0,0.0,1.0,"anger, fear, surprise","anger, fear, surprise",True,1.0
So the police looked for footprints first.,False,True,False,False,False,0.0010493401,0.99142784,0.0015006956,0.00023771935,0.0008532066,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
crying my heart out loud because the guy i was pinning for had fallen for another girl.,False,False,False,True,False,0.0010785685,0.0012382776,0.006410065,0.99943215,0.00027370208,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
Everyone watched me dance on the stage But for some reason they couldn't see past the scars From my arms to my stomach to my legs I didn't realize that everyone knew what I was doing.,False,True,False,True,False,0.006228431,0.99917394,0.0015996508,0.9997236,0.009628831,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I did this before brushing my teeth for bed.,False,False,False,False,False,0.0057832915,0.0017182096,0.007020878,0.0002141857,0.00026918435,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"Next thing they know, the light is gone.",False,True,False,True,True,0.006036866,0.9979152,0.0025477197,0.9986027,0.9993888,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
"Wow, I'm really glad someone put this thread up.",False,False,True,False,True,0.007970146,0.00069804606,0.99303585,0.0001091765,0.9893429,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
"I messed up my shoulder pretty well, and damn near broke several fingers.",True,True,False,True,False,0.9952251,0.9998061,0.0010939243,0.9956917,0.012840238,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
"During the difficult times, I've often had a mental image in my head.",False,True,False,True,False,0.0024509332,0.9986168,0.003838089,0.99910307,0.0009218024,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I just had my super shiok shower at my awesome home and then i use my towel to wipe my face.,False,False,True,False,False,0.00062519475,0.00045070337,0.99928087,0.0009271937,0.0021448387,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"' To be honest I don't know why I set out into the dark, yesterday's letter clutched in my palm.",False,True,False,False,False,0.0009842457,0.99943787,0.00097206316,0.001244787,0.0014458238,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I again told myself to wake up.,False,True,False,True,False,0.0021502504,0.9927816,0.00027782164,0.9978884,0.0035293952,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
Not necessarily god-like.,False,False,False,False,True,0.00046390784,0.0007481028,0.0056274813,0.0018190952,0.99733716,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
Clearly we made a good crime-fighting team.,False,False,True,False,False,0.00062591647,0.0001721789,0.99590033,0.0015796054,0.00095392746,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
But he intrigued me.,False,False,True,False,True,0.0013788706,0.002575526,0.99826604,0.0043596076,0.9982626,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
"`` Jinki, you were the one fiddling with my hand back at the broadcast.",True,False,False,False,False,0.8260303,0.00037467203,0.016048878,0.0011151041,0.00045536648,0.0,0.0,0.0,0.0,0.0,anger,,False,0.0
"His teeth were very, very white.",False,False,False,False,True,0.00026859523,0.0013568127,0.0007769465,0.0011374332,0.9961981,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"Anyhow, there was this other kid there.",False,False,False,False,True,0.0012896426,0.0010925027,0.0010568307,0.0006259099,0.99417794,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
Both only suffered minor injury and both were quite intoxicated.,False,True,False,True,False,0.0012203889,0.99350387,0.0015850292,0.99915206,0.0030984401,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"I put on way more neosporin than I could possibly need, and then about five bandaids layered over it, because it's at the outside of the first joint of my thumb.",False,True,False,False,False,0.0007092282,0.99839836,0.0014955812,0.0010975453,0.00064251985,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
i do nt know man this shits rattling my brain.,False,True,False,False,False,0.009141406,0.9966916,4.4302906e-05,0.116503134,0.00042547088,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
My index fingernail is positively burnt off on the top and my finger is singeing from pain and it's all because I wanted to use a candle to light another candle why oh why am I so brainless?,True,True,False,True,False,0.9994885,0.9969265,0.0012471254,0.9981846,0.005663755,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
I never saw the other kid for the rest of the time there.,False,False,False,True,False,0.00017954747,0.0007610911,0.004318098,0.99365,0.0028527307,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
